b'timestamp',b'steering angle'
1479425441238066704,-0.015707964077591896
1479425441288804551,-0.015707964077591896
1479425441337923377,-0.015707964077591896
1479425441387996864,-0.015707964077591896
1479425441438717342,-0.01745329238474369
1479425441487948277,-0.019198622554540634
1479425441537927490,-0.02094395086169243
1479425441587819171,-0.022689281031489372
1479425441637910168,-0.02967059798538685
1479425441687984836,-0.04014257341623306
1479425441738024084,-0.04886921867728233
1479425441788740169,-0.054105207324028015
1479425441837946112,-0.054105207324028015
1479425441888074093,-0.054105207324028015
1479425441937836294,-0.054105207324028015
1479425441988021373,-0.05235987901687622
1479425442038929158,-0.05235987901687622
1479425442087906526,-0.05235987901687622
1479425442138899033,-0.04712389037013054
1479425442187896606,-0.04188790172338486
1479425442238076806,-0.03490658476948738
1479425442288243921,-0.02967059798538685
1479425442338206427,-0.02967059798538685
1479425442388084628,-0.02967059798538685
1479425442437284295,-0.02967059798538685
1479425442486391345,-0.02967059798538685
1479425442536292154,-0.02967059798538685
1479425442586346057,-0.02967059798538685
1479425442636319197,-0.02967059798538685
1479425442686153538,-0.027925267815589905
1479425442736234612,-0.027925267815589905
1479425442786332383,-0.03141592815518379
1479425442836322018,-0.03141592815518379
1479425442886372748,-0.02967059798538685
1479425442936278487,-0.03141592815518379
1479425442986286377,-0.03316125646233559
1479425443036386544,-0.03316125646233559
1479425443086358233,-0.03490658476948738
1479425443136344238,-0.03490658476948738
1479425443186413081,-0.045378562062978745
1479425443236414067,-0.05235987901687622
1479425443286336101,-0.04712389037013054
1479425443336360645,-0.04188790172338486
1479425443386450924,-0.04014257341623306
1479425443436814655,-0.03839724510908127
1479425443487130351,-0.03839724510908127
1479425443536999728,-0.03490658476948738
1479425443586969718,-0.027925267815589905
1479425443636924663,-0.024434609338641167
1479425443687382945,-0.022689281031489372
1479425443735211025,-0.02094395086169243
1479425443785221601,-0.019198622554540634
1479425443836062167,-0.019198622554540634
1479425443886176044,-0.019198622554540634
1479425443939456992,-0.01745329238474369
1479425443988452358,-0.01745329238474369
1479425444038325668,-0.019198622554540634
1479425444088423357,-0.019198622554540634
1479425444138277780,-0.019198622554540634
1479425444188275890,-0.019198622554540634
1479425444239424194,-0.02094395086169243
1479425444288327276,-0.02094395086169243
1479425444338555885,-0.02094395086169243
1479425444388335358,-0.022689281031489372
1479425444439687697,-0.022689281031489372
1479425444489269222,-0.022689281031489372
1479425444538417618,-0.024434609338641167
1479425444588441302,-0.03316125646233559
1479425444639368475,-0.03490658476948738
1479425444688443242,-0.03490658476948738
1479425444738528156,-0.036651913076639175
1479425444788434769,-0.04188790172338486
1479425444838629388,-0.045378562062978745
1479425444888368334,-0.054105207324028015
1479425444938738142,-0.06108652427792549
1479425444988517247,-0.06981316953897476
1479425445039462381,-0.06981316953897476
1479425445088417832,-0.06806784123182297
1479425445138439917,-0.06806784123182297
1479425445188556486,-0.07155849784612656
1479425445239490628,-0.07679449021816254
1479425445288691640,-0.0872664600610733
1479425445338721577,-0.09250245243310928
1479425445388616802,-0.09599310904741287
1479425445438686081,-0.09599310904741287
1479425445488490705,-0.09599310904741287
1479425445538843637,-0.09599310904741287
1479425445588656902,-0.09599310904741287
1479425445639573351,-0.09599310904741287
1479425445687053455,-0.09599310904741287
1479425445736863724,-0.09599310904741287
1479425445786726912,-0.09599310904741287
1479425445836901976,-0.09599310904741287
1479425445887027004,-0.09250245243310928
1479425445937308838,-0.09250245243310928
1479425445987423611,-0.09250245243310928
1479425446037728795,-0.09250245243310928
1479425446087391775,-0.09075712412595749
1479425446137665089,-0.09075712412595749
1479425446187718658,-0.0890117883682251
1479425446237389878,-0.0890117883682251
1479425446287453445,-0.0890117883682251
1479425446337414560,-0.0890117883682251
1479425446387382694,-0.0890117883682251
1479425446437592670,-0.0890117883682251
1479425446486284154,-0.0890117883682251
1479425446537936994,-0.0890117883682251
1479425446587721540,-0.0872664600610733
1479425446637833118,-0.08552113175392151
1479425446688522420,-0.08203047513961792
1479425446738003149,-0.07679449021816254
1479425446787923317,-0.06457718461751938
1479425446837803540,-0.057595863938331604
1479425446887845443,-0.04712389037013054
1479425446937872617,-0.045378562062978745
1479425446987881699,-0.04014257341623306
1479425447037797940,-0.036651913076639175
1479425447088513478,-0.03490658476948738
1479425447135683832,-0.03490658476948738
1479425447185769020,-0.03490658476948738
1479425447235849206,-0.03490658476948738
1479425447287429355,-0.02967059798538685
1479425447337420515,-0.02094395086169243
1479425447387313630,-0.012217304669320583
1479425447437363219,0.0
1479425447487394680,0.001745329238474369
1479425447537411628,0.001745329238474369
1479425447587390141,-0.001745329238474369
1479425447637328512,-0.005235987715423107
1479425447687370446,-0.006981316953897476
1479425447737444599,-0.006981316953897476
1479425447787424246,-0.010471975430846214
1479425447837335373,-0.01745329238474369
1479425447887430486,-0.02967059798538685
1479425447937400699,-0.04886921867728233
1479425447987517534,-0.05061454698443413
1479425448037428184,-0.04886921867728233
1479425448087407487,-0.045378562062978745
1479425448137376853,-0.036651913076639175
1479425448187483749,-0.027925267815589905
1479425448237504328,-0.024434609338641167
1479425448287411461,-0.022689281031489372
1479425448337516944,-0.022689281031489372
1479425448387766764,-0.022689281031489372
1479425448437529400,-0.022689281031489372
1479425448487454347,-0.024434609338641167
1479425448537573032,-0.024434609338641167
1479425448587534523,-0.024434609338641167
1479425448637474886,-0.024434609338641167
1479425448687514698,-0.024434609338641167
1479425448737534413,-0.024434609338641167
1479425448787422175,-0.024434609338641167
1479425448837699259,-0.024434609338641167
1479425448887567739,-0.024434609338641167
1479425448937515675,-0.024434609338641167
1479425448987537977,-0.024434609338641167
1479425449037633754,-0.022689281031489372
1479425449087607859,-0.022689281031489372
1479425449137631834,-0.022689281031489372
1479425449187936752,-0.02094395086169243
1479425449237594296,-0.02094395086169243
1479425449287551280,-0.02094395086169243
1479425449337625974,-0.019198622554540634
1479425449387571723,-0.019198622554540634
1479425449437603555,-0.019198622554540634
1479425449487545343,-0.019198622554540634
1479425449537662447,-0.019198622554540634
1479425449587648043,-0.019198622554540634
1479425449637582341,-0.019198622554540634
1479425449687712184,-0.019198622554540634
1479425449737606511,-0.019198622554540634
1479425449787658820,-0.019198622554540634
1479425449837694869,-0.01745329238474369
1479425449887663255,-0.015707964077591896
1479425449937633196,-0.006981316953897476
1479425449987660605,0.001745329238474369
1479425450037700411,0.013962633907794952
1479425450087592929,0.01745329238474369
1479425450137732431,0.01745329238474369
1479425450187693559,0.01745329238474369
1479425450237704846,0.01745329238474369
1479425450287622133,0.01745329238474369
1479425450337685383,0.015707964077591896
1479425450387736225,0.015707964077591896
1479425450437633063,0.015707964077591896
1479425450487629515,0.013962633907794952
1479425450537693455,0.015707964077591896
1479425450587926787,0.015707964077591896
1479425450637667263,0.013962633907794952
1479425450687712799,0.012217304669320583
1479425450737697908,0.010471975430846214
1479425450787679324,0.010471975430846214
1479425450837705965,0.006981316953897476
1479425450887747982,0.005235987715423107
1479425450937763410,0.005235987715423107
1479425450987742643,0.005235987715423107
1479425451037800301,0.001745329238474369
1479425451087748243,0.001745329238474369
1479425451137712996,0.001745329238474369
1479425451188093502,0.001745329238474369
1479425451237936062,0.001745329238474369
1479425451287831550,0.001745329238474369
1479425451338117861,0.001745329238474369
1479425451388204158,0.001745329238474369
1479425451438015086,0.001745329238474369
1479425451487954445,0.001745329238474369
1479425451537890765,-0.005235987715423107
1479425451588254261,-0.015707964077591896
1479425451637830513,-0.03839724510908127
1479425451687836583,-0.05235987901687622
1479425451737921770,-0.057595863938331604
1479425451787906060,-0.057595863938331604
1479425451837914742,-0.054105207324028015
1479425451887903137,-0.05061454698443413
1479425451938362266,-0.03839724510908127
1479425451987845245,-0.027925267815589905
1479425452037968467,-0.005235987715423107
1479425452087955243,0.012217304669320583
1479425452138007953,0.03839724510908127
1479425452186621433,0.05061454698443413
1479425452236500667,0.05585053563117981
1479425452286580168,0.05061454698443413
1479425452338698263,0.04363323003053665
1479425452388751572,0.03839724510908127
1479425452438743143,0.036651913076639175
1479425452489323135,0.03839724510908127
1479425452539390588,0.04188790172338486
1479425452588618220,0.04188790172338486
1479425452639104995,0.045378562062978745
1479425452689181847,0.045378562062978745
1479425452739336968,0.04188790172338486
1479425452789254206,0.04188790172338486
1479425452838898965,0.04188790172338486
1479425452888706087,0.03839724510908127
1479425452938850385,0.03141592815518379
1479425452989352590,0.02967059798538685
1479425453038794351,0.024434609338641167
1479425453088920354,0.019198622554540634
1479425453139525333,0.013962633907794952
1479425453188772158,0.013962633907794952
1479425453238940035,0.013962633907794952
1479425453288914273,0.008726646192371845
1479425453338959314,0.001745329238474369
1479425453388881556,0.0
1479425453438920416,-0.003490658476948738
1479425453488960358,-0.006981316953897476
1479425453539076786,-0.013962633907794952
1479425453588885189,-0.01745329238474369
1479425453638874679,-0.022689281031489372
1479425453688970167,-0.027925267815589905
1479425453738989712,-0.036651913076639175
1479425453789543954,-0.04188790172338486
1479425453838934651,-0.04712389037013054
1479425453888944141,-0.05235987901687622
1479425453939084822,-0.05585053563117981
1479425453988984007,-0.05585053563117981
1479425454038914627,-0.05585053563117981
1479425454088914759,-0.05585053563117981
1479425454138995578,-0.05585053563117981
1479425454189032032,-0.054105207324028015
1479425454239072802,-0.054105207324028015
1479425454288997748,-0.05235987901687622
1479425454339153057,-0.04712389037013054
1479425454389044871,-0.027925267815589905
1479425454439022899,-0.013962633907794952
1479425454489042643,0.008726646192371845
1479425454539139714,0.019198622554540634
1479425454589121789,0.02094395086169243
1479425454639141749,0.015707964077591896
1479425454689098266,0.0
1479425454739169439,-0.012217304669320583
1479425454789153622,-0.02967059798538685
1479425454839238744,-0.03490658476948738
1479425454889224934,-0.03490658476948738
1479425454939197710,-0.03316125646233559
1479425454989248586,-0.02967059798538685
1479425455039258008,-0.03141592815518379
1479425455089273266,-0.03316125646233559
1479425455139496095,-0.03490658476948738
1479425455189325571,-0.03490658476948738
1479425455239376780,-0.03490658476948738
1479425455289341129,-0.03839724510908127
1479425455339446742,-0.04188790172338486
1479425455389579178,-0.045378562062978745
1479425455440134544,-0.045378562062978745
1479425455489483473,-0.04712389037013054
1479425455539571799,-0.04712389037013054
1479425455590311862,-0.04712389037013054
1479425455639495125,-0.04712389037013054
1479425455689548071,-0.04712389037013054
1479425455739539259,-0.04712389037013054
1479425455790305420,-0.04712389037013054
1479425455840390400,-0.04712389037013054
1479425455890460187,-0.04712389037013054
1479425455939680488,-0.04712389037013054
1479425455989668633,-0.04712389037013054
1479425456039669777,-0.04712389037013054
1479425456089657622,-0.04712389037013054
1479425456140410057,-0.04712389037013054
1479425456189653116,-0.04712389037013054
1479425456239701169,-0.04712389037013054
1479425456290549268,-0.04712389037013054
1479425456339768536,-0.04712389037013054
1479425456389750718,-0.045378562062978745
1479425456440507208,-0.04363323003053665
1479425456489813919,-0.03839724510908127
1479425456538932515,-0.03141592815518379
1479425456589072825,-0.013962633907794952
1479425456639575551,-0.001745329238474369
1479425456689092911,0.01745329238474369
1479425456739016531,0.02617993950843811
1479425456789117502,0.02967059798538685
1479425456839025476,0.03141592815518379
1479425456889134878,0.02967059798538685
1479425456938522410,0.02617993950843811
1479425456987996406,0.02094395086169243
1479425457039172909,0.019198622554540634
1479425457089343766,0.019198622554540634
1479425457139257733,0.01745329238474369
1479425457189873459,0.01745329238474369
1479425457239961421,0.01745329238474369
1479425457289349338,0.01745329238474369
1479425457339647434,0.015707964077591896
1479425457389899181,0.015707964077591896
1479425457439875627,0.015707964077591896
1479425457489595181,0.013962633907794952
1479425457540025648,0.008726646192371845
1479425457589949945,0.001745329238474369
1479425457639434299,-0.005235987715423107
1479425457689496678,-0.022689281031489372
1479425457739592603,-0.04014257341623306
1479425457789420657,-0.06457718461751938
1479425457839342100,-0.07504915446043015
1479425457889452037,-0.07330382615327835
1479425457939459404,-0.06632251292467117
1479425457989507045,-0.04712389037013054
1479425458039589959,-0.027925267815589905
1479425458089996935,0.0
1479425458140675175,0.010471975430846214
1479425458189468309,0.019198622554540634
1479425458239815542,0.02094395086169243
1479425458289515194,0.019198622554540634
1479425458339461488,0.019198622554540634
1479425458389539558,0.01745329238474369
1479425458440085258,0.01745329238474369
1479425458490225652,0.01745329238474369
1479425458539599105,0.019198622554540634
1479425458589604251,0.02094395086169243
1479425458639542085,0.02094395086169243
1479425458689645879,0.024434609338641167
1479425458739558241,0.03141592815518379
1479425458789740931,0.05061454698443413
1479425458839616436,0.06806784123182297
1479425458889055364,0.07853981852531433
1479425458937947372,0.08028514683246613
1479425458990428096,0.08028514683246613
1479425459041043524,0.09250245243310928
1479425459091138173,0.13613568246364594
1479425459141045567,0.16755160689353943
1479425459191086378,0.19547687470912933
1479425459241123228,0.20071285963058472
1479425459291182602,0.19722220301628113
1479425459341139412,0.19024088978767395
1479425459391010449,0.18500490486621857
1479425459440209816,0.19024088978767395
1479425459490293289,0.21642082929611206
1479425459540509185,0.235619455575943
1479425459590005852,0.24434609711170197
1479425459640723749,0.24260076880455017
1479425459690097294,0.22863812744617462
1479425459740177656,0.21816615760326385
1479425459790334130,0.21467550098896027
1479425459840131526,0.21467550098896027
1479425459890153228,0.21467550098896027
1479425459940202229,0.21467550098896027
1479425459990268507,0.20943951606750488
1479425460040306632,0.20943951606750488
1479425460090861662,0.20943951606750488
1479425460140299661,0.21118484437465668
1479425460190156816,0.21816615760326385
1479425460240275636,0.22689279913902283
1479425460290284790,0.23911011219024658
1479425460340316524,0.24260076880455017
1479425460390168441,0.24434609711170197
1479425460440387832,0.24434609711170197
1479425460490280498,0.24260076880455017
1479425460540308867,0.24085544049739838
1479425460590167464,0.24085544049739838
1479425460640389688,0.24085544049739838
1479425460690389678,0.24085544049739838
1479425460740832655,0.24085544049739838
1479425460790241651,0.24085544049739838
1479425460840400826,0.24085544049739838
1479425460890370548,0.24085544049739838
1479425460940415813,0.24085544049739838
1479425460990463364,0.24085544049739838
1479425461040998788,0.24085544049739838
1479425461090241188,0.24085544049739838
1479425461140310672,0.24085544049739838
1479425461190357778,0.24085544049739838
1479425461240472105,0.24085544049739838
1479425461290384137,0.24085544049739838
1479425461341037443,0.24085544049739838
1479425461391055579,0.24085544049739838
1479425461440491766,0.24958208203315735
1479425461490362093,0.2565633952617645
1479425461540269619,0.2687807083129883
1479425461590904519,0.27576202154159546
1479425461640694943,0.28099802136421204
1479425461690570977,0.2897246479988098
1479425461740465630,0.30368730425834656
1479425461788854204,0.31066861748695374
1479425461838446226,0.3228859007358551
1479425461888745524,0.3246312439441681
1479425461940816551,0.3228859007358551
1479425461991294841,0.3193952441215515
1479425462040728710,0.3176499307155609
1479425462090780469,0.3176499307155609
1479425462140867028,0.3159045875072479
1479425462190670616,0.31066861748695374
1479425462241418396,0.2914699912071228
1479425462290769520,0.27227136492729187
1479425462340787457,0.2373647838830948
1479425462390791897,0.21293017268180847
1479425462440869492,0.1780235767364502
1479425462490833722,0.15358898043632507
1479425462540930220,0.116937056183815
1479425462591436273,0.09424778074026108
1479425462640867096,0.06457718461751938
1479425462691423948,0.054105207324028015
1479425462741139290,0.05061454698443413
1479425462790786896,0.05061454698443413
1479425462840929624,0.05235987901687622
1479425462890775101,0.05235987901687622
1479425462940843992,0.05235987901687622
1479425462990878718,0.05235987901687622
1479425463040820139,0.05235987901687622
1479425463090985888,0.05061454698443413
1479425463141628440,0.04712389037013054
1479425463191095097,0.04188790172338486
1479425463241062990,0.03316125646233559
1479425463290999291,0.027925267815589905
1479425463340995745,0.02617993950843811
1479425463391019300,0.02617993950843811
1479425463441113424,0.02617993950843811
1479425463491085459,0.02617993950843811
1479425463541052059,0.024434609338641167
1479425463590984882,0.024434609338641167
1479425463641122284,0.024434609338641167
1479425463691086153,0.024434609338641167
1479425463740987532,0.022689281031489372
1479425463791617490,0.02094395086169243
1479425463840978086,0.012217304669320583
1479425463891011566,0.005235987715423107
1479425463940998726,-0.003490658476948738
1479425463991252344,-0.012217304669320583
1479425464041156498,-0.02617993950843811
1479425464091122080,-0.02967059798538685
1479425464141259291,-0.03490658476948738
1479425464191163711,-0.03316125646233559
1479425464241159679,-0.027925267815589905
1479425464291674091,-0.024434609338641167
1479425464341113371,-0.022689281031489372
1479425464391171510,-0.022689281031489372
1479425464441171516,-0.02094395086169243
1479425464491300430,-0.019198622554540634
1479425464541187238,-0.012217304669320583
1479425464591144171,-0.005235987715423107
1479425464641393243,0.003490658476948738
1479425464691298150,0.008726646192371845
1479425464741860438,0.013962633907794952
1479425464791271448,0.022689281031489372
1479425464841352562,0.07679449021816254
1479425464891829709,0.12566371262073517
1479425464941475465,0.18500490486621857
1479425464991392307,0.2059488445520401
1479425465041232758,0.2042035162448883
1479425465091299956,0.19024088978767395
1479425465141394620,0.16057029366493225
1479425465191377279,0.14137166738510132
1479425465241338333,0.12217304855585098
1479425465291919786,0.116937056183815
1479425465341661621,0.11344639956951141
1479425465391325858,0.11170107126235962
1479425465441450563,0.11170107126235962
1479425465489132957,0.10821041464805603
1479425465539675956,0.09250245243310928
1479425465590801711,0.07504915446043015
1479425465640833095,0.04188790172338486
1479425465690881672,0.019198622554540634
1479425465740839455,-0.001745329238474369
1479425465790771387,-0.006981316953897476
1479425465840927338,-0.006981316953897476
1479425465890840878,-0.003490658476948738
1479425465941186393,0.0
1479425465990835061,0.001745329238474369
1479425466040929393,0.012217304669320583
1479425466090919492,0.022689281031489372
1479425466141012327,0.04886921867728233
1479425466190985446,0.06806784123182297
1479425466240908427,0.09250245243310928
1479425466290905884,0.09773843735456467
1479425466341117147,0.09773843735456467
1479425466391111291,0.09599310904741287
1479425466441138664,0.09424778074026108
1479425466490945281,0.09773843735456467
1479425466540938303,0.10646508634090424
1479425466591198865,0.10821041464805603
1479425466640963357,0.11344639956951141
1479425466691126378,0.116937056183815
1479425466740979793,0.12740904092788696
1479425466791024712,0.13264502584934235
1479425466841249765,0.14137166738510132
1479425466891156494,0.1431169956922531
1479425466941034052,0.1431169956922531
1479425466991164336,0.1448623239994049
1479425467041244113,0.15184365212917328
1479425467091158687,0.16231562197208405
1479425467141035809,0.19024088978767395
1479425467191060432,0.20943951606750488
1479425467241115824,0.235619455575943
1479425467291434218,0.24958208203315735
1479425467341505112,0.2583087384700775
1479425467391194888,0.2635447084903717
1479425467441227150,0.2670353651046753
